ODWZ121R,212504,1110,,,,,,,,,
ODWZ121R,212504,1111,,,,,,,,,
ODWZ121R,212504,1112,,,,,,,,,
ODWZE11R,213104,2131030,,,,,,,,,
ODWZE11R,311000,3118130,,,,,,,,,
ODWZE11R,311000,3118140,,,,,,,,,
ODWZE11R,311000,3118150,,,,,,,,,
ODWZE11R,311000,3118160,,,,,,,,,
ODWZE11R,311000,3118170,,,,,,,,,
ODWZE11R,311000,3118180,,,,,,,,,
ODWZE11R,311000,3118190,,,,,,,,,
ODWZE11R,311000,3118200,,,,,,,,,
ODWZE11R,312000,3120000,,,,,,,,,
ODWZE11R,312000,3120100,,,,,,,,,
ODWZE11R,312000,3120200,,,,,,,,,
ODWZE11R,312000,3120300,,,,,,,,,
ODWZE11R,313000,3130000,,,,,,,,,
ODWZE11R,313000,3130001,,,,,,,,,
ODWZE11R,313000,3130002,,,,,,,,,
ODWZE11R,313000,3130003,,,,,,,,,
ODWZE11R,313000,3130100,,,,,,,,,
ODWZE11R,313000,3130101,,,,,,,,,
ODWZE11R,313000,3130200,,,,,,,,,
ODWZE11R,313000,3130201,,,,,,,,,
ODWZE11R,313000,3130300,,,,,,,,,
ODWZE11R,313000,3130301,,,,,,,,,
ODWZE11R,313000,3130400,,,,,,,,,
ODWZE11R,313000,3130401,,,,,,,,,
ODWZE11R,313000,3130501,,,,,,,,,
ODWZE11R,314000,3130110,,,,,,,,,
ODWZE11R,314000,3140000,,,,,,,,,
ODWZE11R,314000,3140001,,,,,,,,,
ODWZ12DR,41HA01,1110,,,,,,,,,
ODWZ12DR,41HA01,1111,,,,,,,,,
ODWZ12DR,41HA01,1112,,,,,,,,,
ODWZ12DR,43HA01,1120,,,,,,,,,
ODWZ12DR,43HA01,1121,,,,,,,,,
ODWZ12DR,43HA01,1123,,,,,,,,,
ODWZ12DR,43HA01,1124,,,,,,,,,
ODWZ12DR,43HA01,1125,,,,,,,,,
ODWZ12DR,43HA01,1122,,,,,,,,,
ODWZ12DR,44HA01,1130,,,,,,,,,
ODWZ12DR,44HA01,1131,,,,,,,,,
ODWZ12DR,44HA01,1132,,,,,,,,,
ODWZ12ER,41HA01,1110,,,,,,,,,
ODWZ12ER,41HA01,1111,,,,,,,,,
ODWZ12ER,41HA01,1112,,,,,,,,,
ODWZ12ER,43HA01,1120,,,,,,,,,
ODWZ12ER,43HA01,1121,,,,,,,,,
ODWZ12ER,43HA01,1123,,,,,,,,,
ODWZ12ER,43HA01,1124,,,,,,,,,
ODWZ12ER,43HA01,1125,,,,,,,,,
ODWZ12ER,43HA01,1122,,,,,,,,,
ODWZ12ER,44HA01,1130,,,,,,,,,
ODWZ12ER,44HA01,1131,,,,,,,,,
ODWZ12ER,44HA01,1132,,,,,,,,,
ODWZ128R,216900,41110,,,,,,,,,
ODWZ128R,212600,43110,,,,,,,,,
ODWZE11R,314000,3140002,,,,,,,,,
ODWZE11R,314000,3140003,,,,,,,,,
ODWZE11R,314000,3140004,,,,,,,,,
ODWZE11R,314000,3140005,,,,,,,,,
ODWZE11R,314000,3140006,,,,,,,,,
ODWZE11R,314000,3140007,,,,,,,,,
ODWZE11R,314000,3140008,,,,,,,,,
ODWZE11R,314000,3140009,,,,,,,,,
ODWZE11R,314000,3140010,,,,,,,,,
ODWZE11R,314000,3140110,,,,,,,,,
ODWZE11R,314000,3141000,,,,,,,,,
ODWZE11R,314000,3141001,,,,,,,,,
